package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,damaged_on_arrival,weather_risk,cr_number_missing,days_in_fc,neighbourhood,accident_risk,traffic_congestion,delivery_failed
PKG-ES-0000472,standard,afternoon,carrier_C,37.42,78,0,0,1,high,0,0,la Marina del Prat Vermell,high,high,1
PKG-ES-0000473,standard,night,carrier_A,5.17,70,0,0,1,low,0,12,el Fort Pienc,high,low,1
PKG-ES-0000474,locker,afternoon,carrier_B,8.18,115,0,0,0,medium,0,10,la Font de la Guatlla,low,high,0
PKG-ES-0000475,high_value,afternoon,carrier_A,11.96,24,0,0,0,low,0,11,Sant Martí de Provençals,medium,high,0
PKG-ES-0000476,standard,night,carrier_A,58.08,68,0,0,0,high,0,2,Sants - Badal,low,low,0
PKG-ES-0000477,standard,night,carrier_B,54.81,109,0,0,0,low,0,2,la Bordeta,medium,low,1
PKG-ES-0000478,large,morning,carrier_C,34.3,110,0,0,0,low,1,3,Horta,high,medium,1
PKG-ES-0000479,standard,morning,carrier_A,77.06,86,0,0,0,low,0,2,el Poble-sec,high,medium,0
PKG-ES-0000480,standard,morning,carrier_D,84.29,112,0,0,0,medium,0,1,la Salut,low,medium,0
PKG-ES-0000481,high_value,morning,carrier_C,70.44,52,0,0,0,low,0,8,Sant Gervasi - la Bonanova,high,medium,0
PKG-ES-0000482,high_value,morning,carrier_A,9.18,97,0,0,1,low,0,5,el Camp d'en Grassot i Gràcia Nova,medium,medium,1
PKG-ES-0000483,standard,afternoon,carrier_A,19.0,109,0,0,0,low,0,9,Vilapicina i la Torre Llobeta,medium,high,0
PKG-ES-0000484,high_value,afternoon,carrier_B,70.91,59,0,0,0,low,0,2,la Vall d'Hebron,medium,high,1
PKG-ES-0000485,fragile,afternoon,carrier_A,57.66,95,1,0,0,low,0,4,el Camp d'en Grassot i Gràcia Nova,medium,high,1
PKG-ES-0000486,standard,afternoon,carrier_B,24.84,83,0,0,0,high,0,5,Ciutat Meridiana,low,high,1
PKG-ES-0000487,high_value,morning,carrier_C,7.97,52,0,0,0,medium,0,10,"Vallvidrera, el Tibidabo i les Planes",low,medium,0
PKG-ES-0000488,standard,afternoon,carrier_A,33.09,64,0,0,0,low,0,11,Baró de Viver,low,high,0
PKG-ES-0000489,large,morning,carrier_A,51.93,60,0,0,0,medium,0,1,la Clota,low,medium,0
PKG-ES-0000490,fragile,afternoon,carrier_C,18.36,21,0,0,0,low,0,1,Sant Gervasi - Galvany,high,high,1
PKG-ES-0000491,fragile,afternoon,carrier_B,42.36,59,0,0,0,low,1,4,el Guinardó,medium,high,0
PKG-ES-0000492,standard,afternoon,carrier_D,83.3,35,0,0,0,high,0,6,Desconegut,medium,high,1
PKG-ES-0000493,standard,night,carrier_A,3.27,31,0,0,0,medium,0,4,la Sagrada Família,high,low,1
PKG-ES-0000494,standard,afternoon,carrier_C,25.08,18,0,0,0,high,0,2,Vallbona,low,high,1
PKG-ES-0000495,high_value,afternoon,carrier_B,12.26,107,0,0,0,low,0,8,la Nova Esquerra de l'Eixample,high,high,1
PKG-ES-0000496,standard,afternoon,carrier_C,56.12,107,1,0,0,high,0,2,el Clot,high,high,1
PKG-ES-0000497,large,morning,carrier_C,56.32,59,0,0,0,low,0,8,la Maternitat i Sant Ramon,high,medium,0
PKG-ES-0000498,locker,afternoon,carrier_A,17.34,33,0,0,0,low,0,5,"Vallvidrera, el Tibidabo i les Planes",low,high,0
PKG-ES-0000499,large,night,carrier_B,83.2,62,0,0,0,low,0,11,la Maternitat i Sant Ramon,high,low,0
PKG-ES-0000500,standard,afternoon,carrier_C,73.5,116,1,0,1,low,0,7,Vallbona,low,high,1
PKG-ES-0000501,standard,morning,carrier_A,19.62,84,0,0,0,low,0,9,Horta,high,medium,0
PKG-ES-0000502,locker,morning,carrier_B,36.06,63,0,0,0,medium,1,9,la Maternitat i Sant Ramon,high,medium,0
PKG-ES-0000503,standard,afternoon,carrier_A,79.49,43,0,0,0,low,0,8,Sant Antoni,high,high,0
PKG-ES-0000504,locker,night,carrier_C,44.09,30,0,0,1,medium,0,8,Diagonal Mar i el Front Marítim del Poblenou,medium,low,1
PKG-ES-0000505,fragile,afternoon,carrier_B,35.36,19,1,0,0,low,0,11,la Bordeta,medium,high,0
PKG-ES-0000506,high_value,morning,carrier_D,67.1,113,1,0,0,low,0,12,la Marina del Prat Vermell,high,medium,1
PKG-ES-0000507,standard,morning,carrier_A,29.04,41,0,0,0,medium,0,12,la Font de la Guatlla,low,medium,0
PKG-ES-0000508,standard,morning,carrier_C,42.62,50,0,0,0,low,1,9,Sants - Badal,low,medium,1
PKG-ES-0000509,standard,night,carrier_B,29.88,92,0,0,0,high,0,8,les Roquetes,low,low,0
PKG-ES-0000510,high_value,afternoon,carrier_B,69.21,66,0,0,0,low,0,11,el Camp de l'Arpa del Clot,high,high,1
PKG-ES-0000511,standard,night,carrier_A,30.17,95,0,0,0,low,0,5,Sant Andreu,high,low,0
PKG-ES-0000512,locker,morning,carrier_B,38.38,41,0,0,0,low,0,3,Sant Antoni,high,medium,0
PKG-ES-0000513,high_value,night,carrier_B,34.13,53,0,1,0,medium,1,3,la Guineueta,low,low,0
PKG-ES-0000514,high_value,afternoon,carrier_D,27.77,101,0,0,0,medium,0,12,el Coll,low,high,0
PKG-ES-0000515,standard,morning,carrier_D,20.88,66,0,0,0,medium,0,0,el Camp d'en Grassot i Gràcia Nova,medium,medium,1
PKG-ES-0000516,standard,afternoon,carrier_C,5.52,117,0,0,0,low,0,8,la Marina de Port,high,high,1
PKG-ES-0000517,fragile,morning,carrier_D,47.94,15,0,0,0,medium,0,6,el Poblenou,high,medium,1
PKG-ES-0000518,large,afternoon,carrier_D,6.92,58,0,0,0,low,0,0,el Poblenou,high,high,1
PKG-ES-0000519,high_value,afternoon,carrier_A,21.32,83,1,0,0,medium,0,9,la Bordeta,medium,high,0
PKG-ES-0000520,standard,morning,carrier_D,71.34,58,0,0,0,medium,0,10,la Teixonera,low,medium,1
PKG-ES-0000521,standard,morning,carrier_C,14.94,80,0,0,0,low,0,3,les Roquetes,low,medium,0
PKG-ES-0000522,standard,morning,carrier_D,54.22,99,0,0,0,low,0,4,la Vila de Gràcia,high,medium,1
PKG-ES-0000523,fragile,afternoon,carrier_B,15.09,64,0,0,0,low,0,9,la Nova Esquerra de l'Eixample,high,high,0
PKG-ES-0000524,fragile,afternoon,carrier_B,50.16,69,0,1,0,low,0,11,la Vila Olímpica del Poblenou,medium,high,0
PKG-ES-0000525,standard,morning,carrier_C,24.63,81,0,0,0,low,0,12,el Barri Gòtic,medium,medium,0
PKG-ES-0000526,standard,afternoon,carrier_B,30.87,119,0,0,0,medium,0,9,Sant Andreu,high,high,0
PKG-ES-0000527,standard,morning,carrier_A,52.08,87,0,0,0,low,0,8,la Salut,low,medium,0
PKG-ES-0000528,locker,morning,carrier_B,17.66,69,0,0,0,medium,0,11,el Congrés i els Indians,low,medium,1
PKG-ES-0000529,locker,night,carrier_A,37.08,42,0,0,0,low,0,7,Pedralbes,high,low,0
PKG-ES-0000530,large,morning,carrier_D,21.69,120,1,0,0,low,0,5,Verdun,low,medium,1
PKG-ES-0000531,fragile,morning,carrier_D,35.67,109,0,0,0,medium,0,1,la Barceloneta,medium,medium,0
PKG-ES-0000532,standard,morning,carrier_A,32.02,36,0,0,0,high,0,8,la Teixonera,low,medium,1
PKG-ES-0000533,standard,night,carrier_A,35.69,66,0,1,0,low,0,11,Baró de Viver,low,low,0
PKG-ES-0000534,standard,morning,carrier_B,23.89,120,0,0,0,high,0,9,les Tres Torres,medium,medium,1
PKG-ES-0000535,high_value,afternoon,carrier_B,18.33,77,0,0,0,low,0,8,Sant Genís dels Agudells,low,high,1
PKG-ES-0000536,large,morning,carrier_A,66.54,86,0,0,0,low,0,7,Montbau,low,medium,0
PKG-ES-0000537,high_value,morning,carrier_C,9.09,74,0,0,0,low,1,6,Diagonal Mar i el Front Marítim del Poblenou,medium,medium,1
PKG-ES-0000538,large,night,carrier_B,13.12,110,0,0,0,medium,0,4,Sant Martí de Provençals,medium,low,0
PKG-ES-0000539,standard,morning,carrier_A,60.57,54,0,0,0,medium,0,3,el Guinardó,medium,medium,1
PKG-ES-0000540,standard,afternoon,carrier_A,51.8,34,0,0,0,low,1,3,Hostafrancs,medium,high,1
PKG-ES-0000541,standard,morning,carrier_B,79.01,89,0,0,0,low,0,12,la Vila Olímpica del Poblenou,medium,medium,0
PKG-ES-0000542,high_value,afternoon,carrier_A,24.47,91,0,0,0,low,0,2,Verdun,low,high,0
PKG-ES-0000543,fragile,morning,carrier_B,66.65,21,1,0,0,low,0,8,la Font de la Guatlla,low,medium,0
PKG-ES-0000544,standard,night,carrier_D,52.09,57,0,0,0,low,0,8,la Vila de Gràcia,high,low,0
PKG-ES-0000545,standard,night,carrier_A,58.55,102,1,0,0,low,0,5,la Prosperitat,medium,low,0
PKG-ES-0000546,locker,morning,carrier_A,30.4,118,0,0,0,high,1,6,Baró de Viver,low,medium,0
PKG-ES-0000547,high_value,night,carrier_A,26.74,36,0,0,0,low,0,9,el Parc i la Llacuna del Poblenou,medium,low,0
PKG-ES-0000548,locker,night,carrier_C,58.47,109,0,0,0,high,0,12,el Fort Pienc,high,low,1
PKG-ES-0000549,standard,morning,carrier_B,15.47,72,0,0,0,low,0,7,la Sagrera,medium,medium,1
PKG-ES-0000550,standard,afternoon,carrier_A,71.92,74,0,0,0,medium,0,12,Ciutat Meridiana,low,high,0
PKG-ES-0000551,locker,night,carrier_A,80.55,64,0,0,0,low,0,11,la Sagrada Família,high,low,0
PKG-ES-0000552,locker,afternoon,carrier_B,9.22,56,0,0,0,low,0,1,Diagonal Mar i el Front Marítim del Poblenou,medium,high,1
PKG-ES-0000553,standard,night,carrier_B,58.24,62,0,0,0,low,1,1,Sant Antoni,high,low,0
PKG-ES-0000554,standard,afternoon,carrier_C,38.57,46,0,0,0,low,0,12,la Verneda i la Pau,low,high,0
PKG-ES-0000555,standard,afternoon,carrier_A,80.31,104,0,0,0,high,0,3,el Poble-sec,high,high,1
PKG-ES-0000556,high_value,morning,carrier_C,48.34,102,1,0,0,low,0,7,Porta,medium,medium,0
PKG-ES-0000557,large,afternoon,carrier_B,19.43,55,0,1,0,medium,0,11,la Maternitat i Sant Ramon,high,high,1
PKG-ES-0000558,high_value,night,carrier_D,16.0,47,0,0,0,low,0,10,Vallcarca i els Penitents,medium,low,0
PKG-ES-0000559,locker,afternoon,carrier_B,69.34,116,0,0,0,low,0,6,Horta,high,high,0
PKG-ES-0000560,standard,night,carrier_C,12.94,68,0,0,0,medium,0,0,la Trinitat Vella,medium,low,1
PKG-ES-0000561,standard,morning,carrier_C,27.93,28,0,0,0,low,0,12,la Trinitat Nova,medium,medium,0
PKG-ES-0000562,standard,morning,carrier_A,72.88,38,0,0,0,high,0,5,el Fort Pienc,high,medium,0
PKG-ES-0000563,standard,morning,carrier_A,31.16,119,0,0,0,low,0,7,Porta,medium,medium,0
PKG-ES-0000564,standard,morning,carrier_A,39.37,48,0,0,0,low,0,2,Sant Gervasi - la Bonanova,high,medium,0
PKG-ES-0000565,fragile,morning,carrier_D,32.17,104,0,0,0,high,0,2,la Teixonera,low,medium,0
PKG-ES-0000566,fragile,morning,carrier_C,72.06,93,0,0,0,low,0,7,la Trinitat Nova,medium,medium,1
PKG-ES-0000567,standard,morning,carrier_A,75.38,57,0,0,0,low,0,1,Verdun,low,medium,0
PKG-ES-0000568,high_value,afternoon,carrier_C,7.65,115,0,0,0,low,0,10,la Bordeta,medium,high,0
PKG-ES-0000569,high_value,night,carrier_C,22.74,65,0,0,0,low,0,10,el Carmel,low,low,0
PKG-ES-0000570,locker,afternoon,carrier_A,17.93,39,0,0,0,low,0,6,Can Peguera,low,high,0
PKG-ES-0000571,high_value,night,carrier_C,81.81,116,0,0,0,low,0,3,el Baix Guinardó,medium,low,0
PKG-ES-0000572,fragile,morning,carrier_B,42.87,108,0,0,0,low,0,2,la Dreta de l'Eixample,high,medium,0
PKG-ES-0000573,standard,morning,carrier_C,45.38,61,0,0,0,medium,0,0,Sant Andreu,high,medium,0
PKG-ES-0000574,high_value,night,carrier_A,50.94,20,0,0,0,medium,0,4,el Raval,high,low,1
PKG-ES-0000575,standard,night,carrier_C,16.85,106,0,0,0,medium,1,0,Canyelles,low,low,1
PKG-ES-0000576,standard,afternoon,carrier_B,38.24,112,1,0,0,low,0,4,la Vila de Gràcia,high,high,0
PKG-ES-0000577,large,morning,carrier_D,67.64,35,0,0,0,high,0,1,"Vallvidrera, el Tibidabo i les Planes",low,medium,0
PKG-ES-0000578,standard,morning,carrier_A,47.04,97,0,0,0,low,0,12,el Putxet i el Farró,medium,medium,0
PKG-ES-0000579,large,morning,carrier_A,30.05,31,0,0,0,medium,0,0,la Font d'en Fargues,low,medium,0
PKG-ES-0000580,standard,night,carrier_A,72.25,97,0,0,0,low,0,2,la Font d'en Fargues,low,low,0
PKG-ES-0000581,fragile,afternoon,carrier_A,39.81,113,0,0,0,low,0,1,el Camp d'en Grassot i Gràcia Nova,medium,high,0
PKG-ES-0000582,standard,morning,carrier_C,5.49,22,0,0,0,low,0,10,Can Baró,low,medium,0
PKG-ES-0000583,high_value,morning,carrier_D,73.17,67,0,0,0,medium,0,5,el Barri Gòtic,medium,medium,0
PKG-ES-0000584,fragile,morning,carrier_C,11.19,91,0,0,0,low,0,5,Sarrià,high,medium,0
PKG-ES-0000585,locker,afternoon,carrier_B,65.47,40,0,0,0,high,0,1,el Poble-sec,high,high,0
PKG-ES-0000586,standard,morning,carrier_A,81.76,109,0,0,1,medium,1,7,Canyelles,low,medium,1
PKG-ES-0000587,fragile,night,carrier_C,47.88,65,0,0,0,low,0,7,Sant Genís dels Agudells,low,low,0
PKG-ES-0000588,large,morning,carrier_D,10.84,29,0,0,0,high,0,12,la Font de la Guatlla,low,medium,0
PKG-ES-0000589,standard,night,carrier_A,58.01,88,0,0,0,medium,0,5,Vallbona,low,low,0
PKG-ES-0000590,standard,night,carrier_B,32.19,50,0,0,0,high,1,8,Sant Genís dels Agudells,low,low,1
PKG-ES-0000591,standard,afternoon,carrier_A,9.84,71,0,0,0,high,0,7,Sant Andreu,high,high,1
PKG-ES-0000592,standard,morning,carrier_A,24.5,20,0,0,0,low,0,9,Ciutat Meridiana,low,medium,0
PKG-ES-0000593,standard,morning,carrier_A,15.83,96,0,0,1,low,0,0,la Vila de Gràcia,high,medium,1
PKG-ES-0000594,standard,afternoon,carrier_B,63.27,72,0,0,0,high,0,1,la Prosperitat,medium,high,0
PKG-ES-0000595,fragile,afternoon,carrier_A,65.61,19,0,0,0,low,0,12,la Vall d'Hebron,medium,high,0
PKG-ES-0000596,high_value,afternoon,carrier_C,33.87,97,1,0,0,high,0,11,la Prosperitat,medium,high,0
PKG-ES-0000597,fragile,afternoon,carrier_D,31.61,94,0,0,0,high,0,9,Can Baró,low,high,1
PKG-ES-0000598,standard,morning,carrier_A,14.94,17,0,0,0,medium,0,3,Verdun,low,medium,0
PKG-ES-0000599,standard,afternoon,carrier_D,23.89,77,0,0,0,medium,1,0,Desconegut,medium,high,0
PKG-ES-0000600,large,morning,carrier_C,58.49,20,1,0,0,low,1,6,Sant Genís dels Agudells,low,medium,0
PKG-ES-0000601,fragile,afternoon,carrier_A,4.64,33,0,0,0,low,0,4,Sants - Badal,low,high,0
PKG-ES-0000602,standard,morning,carrier_A,52.53,116,0,0,0,high,0,8,les Corts,high,medium,0
PKG-ES-0000603,fragile,afternoon,carrier_B,70.66,46,0,0,0,medium,0,6,la Guineueta,low,high,0
PKG-ES-0000604,standard,night,carrier_B,17.19,51,0,0,1,low,0,4,les Roquetes,low,low,1
PKG-ES-0000605,fragile,morning,carrier_C,32.74,27,0,0,0,high,0,3,la Sagrada Família,high,medium,1
PKG-ES-0000606,fragile,morning,carrier_B,17.27,82,0,0,0,low,0,10,Desconegut,medium,medium,0
PKG-ES-0000607,standard,afternoon,carrier_A,79.91,50,0,0,1,medium,0,4,la Nova Esquerra de l'Eixample,high,high,1
PKG-ES-0000608,large,afternoon,carrier_D,64.37,59,0,0,0,medium,0,8,Vilapicina i la Torre Llobeta,medium,high,0
PKG-ES-0000609,fragile,morning,carrier_C,12.34,110,0,0,0,low,0,11,el Bon Pastor,high,medium,0
PKG-ES-0000610,standard,afternoon,carrier_A,26.56,83,0,0,0,low,0,3,la Nova Esquerra de l'Eixample,high,high,0
PKG-ES-0000611,large,afternoon,carrier_A,36.74,69,1,0,0,low,0,8,"Sant Pere, Santa Caterina i la Ribera",high,high,1
PKG-ES-0000612,standard,afternoon,carrier_C,63.62,61,0,1,0,high,0,0,les Roquetes,low,high,1
PKG-ES-0000613,high_value,morning,carrier_A,25.88,108,0,0,0,low,0,3,Torre Baró,low,medium,0
PKG-ES-0000614,high_value,morning,carrier_A,42.73,30,1,0,0,low,0,2,Sants,medium,medium,0
PKG-ES-0000615,standard,morning,carrier_C,28.03,102,0,0,0,low,0,3,Sants,medium,medium,0
PKG-ES-0000616,fragile,afternoon,carrier_B,57.99,23,0,0,0,low,0,9,el Putxet i el Farró,medium,high,1
PKG-ES-0000617,standard,afternoon,carrier_C,9.38,22,0,0,0,medium,0,8,la Verneda i la Pau,low,high,0
PKG-ES-0000618,large,night,carrier_B,20.37,64,1,0,0,medium,0,11,Verdun,low,low,0
PKG-ES-0000619,standard,morning,carrier_A,11.75,47,0,0,0,high,0,0,el Raval,high,medium,0
PKG-ES-0000620,large,afternoon,carrier_B,39.71,62,0,0,0,medium,0,12,"Sant Pere, Santa Caterina i la Ribera",high,high,1
PKG-ES-0000621,standard,morning,carrier_C,18.34,62,0,1,0,low,0,6,Horta,high,medium,0
PKG-ES-0000622,large,afternoon,carrier_D,52.98,78,0,0,0,high,1,9,"Sant Pere, Santa Caterina i la Ribera",high,high,1
PKG-ES-0000623,fragile,night,carrier_A,37.93,23,1,0,0,low,1,0,la Nova Esquerra de l'Eixample,high,low,0
PKG-ES-0000624,standard,morning,carrier_C,4.47,98,0,0,0,medium,0,12,el Carmel,low,medium,0
PKG-ES-0000625,standard,afternoon,carrier_B,35.71,27,0,0,0,low,1,10,la Bordeta,medium,high,0
PKG-ES-0000626,high_value,night,carrier_B,83.92,19,1,0,0,medium,0,12,el Carmel,low,low,0
PKG-ES-0000627,fragile,afternoon,carrier_C,59.86,116,0,0,0,medium,1,11,la Salut,low,high,1
PKG-ES-0000628,standard,morning,carrier_A,20.48,78,0,0,0,low,0,7,Sant Gervasi - la Bonanova,high,medium,0
PKG-ES-0000629,locker,afternoon,carrier_A,9.57,27,0,0,0,low,0,0,la Guineueta,low,high,0
PKG-ES-0000630,standard,afternoon,carrier_C,14.8,17,0,0,0,medium,0,6,el Barri Gòtic,medium,high,0
PKG-ES-0000631,high_value,morning,carrier_A,41.12,45,0,0,0,low,1,6,Hostafrancs,medium,medium,0
PKG-ES-0000632,standard,afternoon,carrier_A,18.99,29,0,0,0,low,0,1,el Congrés i els Indians,low,high,0
PKG-ES-0000633,locker,morning,carrier_A,76.0,51,0,0,1,low,1,5,la Sagrera,medium,medium,0
PKG-ES-0000634,locker,morning,carrier_B,4.46,60,1,0,0,medium,0,8,Baró de Viver,low,medium,0
PKG-ES-0000635,high_value,afternoon,carrier_A,72.26,76,0,0,0,medium,0,7,la Teixonera,low,high,0
PKG-ES-0000636,standard,morning,carrier_C,36.1,37,0,0,0,medium,1,6,el Barri Gòtic,medium,medium,0
PKG-ES-0000637,standard,morning,carrier_B,49.88,113,0,0,0,low,0,7,la Font de la Guatlla,low,medium,1
PKG-ES-0000638,standard,morning,carrier_B,31.17,79,0,0,0,medium,0,6,Diagonal Mar i el Front Marítim del Poblenou,medium,medium,0
PKG-ES-0000639,high_value,afternoon,carrier_B,74.96,51,0,0,0,high,0,4,la Vila Olímpica del Poblenou,medium,high,0
PKG-ES-0000640,fragile,night,carrier_B,45.41,101,0,0,0,medium,0,9,Sant Gervasi - Galvany,high,low,1
PKG-ES-0000641,high_value,night,carrier_A,40.64,26,0,0,0,high,0,7,el Camp de l'Arpa del Clot,high,low,0
PKG-ES-0000642,fragile,afternoon,carrier_A,8.79,28,0,0,0,medium,0,7,"Vallvidrera, el Tibidabo i les Planes",low,high,0
PKG-ES-0000643,large,afternoon,carrier_A,53.86,52,0,0,0,low,0,8,el Baix Guinardó,medium,high,0
PKG-ES-0000644,high_value,night,carrier_B,39.59,77,1,0,0,low,0,8,la Sagrada Família,high,low,0
PKG-ES-0000645,standard,morning,carrier_D,83.62,102,0,0,0,high,0,5,Sant Martí de Provençals,medium,medium,0
PKG-ES-0000646,standard,morning,carrier_A,40.61,49,0,0,0,low,0,8,Canyelles,low,medium,0
PKG-ES-0000647,standard,morning,carrier_B,67.0,21,0,0,0,high,0,5,el Fort Pienc,high,medium,1
PKG-ES-0000648,standard,night,carrier_A,72.51,94,1,0,0,medium,0,6,el Poblenou,high,low,1
PKG-ES-0000649,high_value,night,carrier_B,50.16,79,0,0,0,low,0,9,la Dreta de l'Eixample,high,low,1
PKG-ES-0000650,standard,morning,carrier_D,44.6,116,0,0,0,medium,0,3,el Raval,high,medium,0
PKG-ES-0000651,locker,morning,carrier_A,34.22,71,0,0,0,low,0,12,Sants,medium,medium,0
PKG-ES-0000652,standard,afternoon,carrier_C,58.67,50,0,0,0,low,0,3,Hostafrancs,medium,high,1
PKG-ES-0000653,standard,afternoon,carrier_D,20.31,36,0,0,0,high,0,2,el Raval,high,high,0
PKG-ES-0000654,large,morning,carrier_D,60.64,29,0,0,0,low,0,7,el Camp de l'Arpa del Clot,high,medium,1
PKG-ES-0000655,high_value,morning,carrier_D,83.85,89,0,1,0,medium,0,12,Sant Antoni,high,medium,0
PKG-ES-0000656,locker,night,carrier_B,46.79,97,0,0,0,low,1,1,el Barri Gòtic,medium,low,1
PKG-ES-0000657,standard,afternoon,carrier_A,7.14,20,0,1,0,low,0,7,les Corts,high,high,0
PKG-ES-0000658,fragile,afternoon,carrier_C,73.39,45,0,0,0,medium,0,2,la Bordeta,medium,high,0
PKG-ES-0000659,fragile,morning,carrier_A,26.0,81,0,0,0,low,0,1,la Font de la Guatlla,low,medium,0
PKG-ES-0000660,standard,afternoon,carrier_C,49.1,16,0,0,0,high,0,4,la Sagrera,medium,high,0
PKG-ES-0000661,standard,morning,carrier_A,79.96,75,0,0,0,low,0,4,la Vila Olímpica del Poblenou,medium,medium,0
PKG-ES-0000662,locker,night,carrier_C,2.39,27,0,0,0,low,0,0,la Clota,low,low,0
PKG-ES-0000663,locker,morning,carrier_B,53.14,80,0,1,0,low,0,4,les Corts,high,medium,1
PKG-ES-0000664,large,afternoon,carrier_B,40.86,29,1,0,0,medium,0,11,Porta,medium,high,0
PKG-ES-0000665,standard,morning,carrier_D,9.31,38,0,0,0,low,0,10,el Bon Pastor,high,medium,0
PKG-ES-0000666,fragile,afternoon,carrier_C,61.18,53,0,0,0,low,1,11,Sant Genís dels Agudells,low,high,0
PKG-ES-0000667,high_value,afternoon,carrier_A,60.45,22,0,0,0,low,0,7,Sarrià,high,high,0
PKG-ES-0000668,locker,afternoon,carrier_C,37.07,47,0,0,0,medium,0,9,Pedralbes,high,high,0
PKG-ES-0000669,high_value,morning,carrier_C,21.6,99,0,0,0,low,0,10,el Barri Gòtic,medium,medium,0
PKG-ES-0000670,standard,morning,carrier_C,18.1,20,0,0,0,high,0,11,el Camp de l'Arpa del Clot,high,medium,0
PKG-ES-0000671,standard,morning,carrier_D,82.45,48,1,0,0,high,1,8,Can Baró,low,medium,1
PKG-ES-0000672,standard,night,carrier_D,49.81,75,0,0,0,medium,0,8,el Putxet i el Farró,medium,low,0
PKG-ES-0000673,high_value,afternoon,carrier_B,46.83,62,0,0,0,low,0,6,Porta,medium,high,1
PKG-ES-0000674,large,morning,carrier_B,82.73,93,0,1,0,low,0,9,les Tres Torres,medium,medium,1
PKG-ES-0000675,fragile,afternoon,carrier_A,53.96,41,0,0,0,high,0,6,el Barri Gòtic,medium,high,1
PKG-ES-0000676,large,afternoon,carrier_A,56.92,16,1,0,0,low,0,1,la Font de la Guatlla,low,high,0
PKG-ES-0000677,standard,morning,carrier_C,14.25,68,0,0,0,medium,0,8,Baró de Viver,low,medium,1
PKG-ES-0000678,locker,morning,carrier_A,9.57,87,0,0,1,high,0,9,la Dreta de l'Eixample,high,medium,1
PKG-ES-0000679,high_value,night,carrier_C,3.17,105,0,0,0,low,0,6,Montbau,low,low,1
PKG-ES-0000680,high_value,night,carrier_B,40.65,82,0,0,0,low,0,4,el Camp d'en Grassot i Gràcia Nova,medium,low,0
PKG-ES-0000681,standard,afternoon,carrier_C,69.25,99,0,0,0,low,0,8,la Vila de Gràcia,high,high,0
PKG-ES-0000682,large,morning,carrier_C,71.18,120,0,0,0,low,0,1,la Barceloneta,medium,medium,0
PKG-ES-0000683,standard,morning,carrier_C,51.9,29,0,0,0,low,0,10,l'Antiga Esquerra de l'Eixample,high,medium,0
PKG-ES-0000684,standard,morning,carrier_A,67.81,61,0,0,0,medium,0,10,l'Antiga Esquerra de l'Eixample,high,medium,0
PKG-ES-0000685,high_value,afternoon,carrier_C,23.16,56,0,0,0,low,0,12,les Roquetes,low,high,1
PKG-ES-0000686,standard,morning,carrier_C,32.23,54,0,0,0,medium,0,5,el Poble-sec,high,medium,0
PKG-ES-0000687,locker,afternoon,carrier_A,34.87,64,0,0,1,high,0,3,la Trinitat Vella,medium,high,1
PKG-ES-0000688,locker,night,carrier_B,84.85,89,0,0,0,medium,0,3,el Congrés i els Indians,low,low,0
PKG-ES-0000689,large,morning,carrier_B,76.91,41,0,0,0,medium,0,11,"Sant Pere, Santa Caterina i la Ribera",high,medium,1
PKG-ES-0000690,fragile,night,carrier_C,52.76,45,0,0,0,low,0,12,Provençals del Poblenou,high,low,0
PKG-ES-0000691,fragile,afternoon,carrier_A,72.42,88,0,0,0,high,0,6,la Dreta de l'Eixample,high,high,1
PKG-ES-0000692,standard,morning,carrier_A,6.34,68,0,0,0,high,0,9,Sant Genís dels Agudells,low,medium,0
PKG-ES-0000693,fragile,night,carrier_C,44.66,21,0,0,0,low,0,1,Sant Antoni,high,low,0
PKG-ES-0000694,fragile,afternoon,carrier_A,36.11,66,0,0,1,high,1,12,Canyelles,low,high,0
PKG-ES-0000695,standard,afternoon,carrier_C,46.81,106,0,0,0,low,0,11,el Guinardó,medium,high,0
PKG-ES-0000696,large,afternoon,carrier_B,16.4,36,0,0,0,low,0,9,"Vallvidrera, el Tibidabo i les Planes",low,high,0
PKG-ES-0000697,standard,night,carrier_A,15.94,94,0,0,0,low,0,2,"Vallvidrera, el Tibidabo i les Planes",low,low,0
PKG-ES-0000698,standard,night,carrier_A,64.71,117,0,1,0,high,0,0,la Vila Olímpica del Poblenou,medium,low,0
PKG-ES-0000699,standard,afternoon,carrier_B,81.58,105,0,0,0,medium,0,4,la Font de la Guatlla,low,high,0
PKG-ES-0000700,high_value,night,carrier_C,80.67,113,0,0,0,low,0,5,Diagonal Mar i el Front Marítim del Poblenou,medium,low,1
PKG-ES-0000701,standard,morning,carrier_A,13.25,110,0,0,0,medium,0,7,Sant Genís dels Agudells,low,medium,0
PKG-ES-0000702,high_value,afternoon,carrier_C,59.1,58,0,0,0,medium,0,11,el Barri Gòtic,medium,high,0
PKG-ES-0000703,locker,morning,carrier_A,34.09,42,0,0,0,low,0,7,Vallbona,low,medium,0
PKG-ES-0000704,high_value,afternoon,carrier_A,22.17,46,0,0,0,medium,0,9,la Sagrada Família,high,high,0
PKG-ES-0000705,high_value,morning,carrier_D,71.83,56,0,0,0,medium,0,7,la Nova Esquerra de l'Eixample,high,medium,0
PKG-ES-0000706,high_value,afternoon,carrier_C,62.68,49,0,0,0,low,0,3,la Vall d'Hebron,medium,high,1
