package_id,package_type,shift,carrier,route_distance_km,packages_in_route,weather_risk,days_in_fc,double_scan,short_service_time,delivery_failed,cr_number_missing
PackageID_a3f48ecc-903f-40de-9f15-253b2001dce3,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_83d28025-ca3f-48dd-ad0e-3902f197e93f,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_127f874d-d38d-41ac-b3d3-95171b36efff,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_8b580a76-2ba5-46eb-b816-2837db8d82cc,standard,afternoon,carrier_D,52.43,276,low,0,0,1,0,1
PackageID_66b42aff-79a9-4467-91f5-8e0ff9c943e6,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_d0bf9184-d6e7-413d-93f4-0257a15eacd5,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_23c36c11-63f3-41fe-8090-daffe23b2999,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_988aad5e-7eaa-4db3-99b4-68a9276775f0,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_ef2e9ad8-43a7-4043-9144-faf6730da317,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_fabfae22-7b02-425f-8b0b-6e24b89cdcec,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_b9bd13cc-66c3-4484-a497-3c61986cebef,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_187155ba-2949-49a9-b2b4-719d0db61049,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_e28d39ed-4f66-495a-9010-85b35f6c925e,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_7c8b720b-0ddd-412f-a273-f3904d281cd4,standard,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_11f80c86-9a61-4da0-a2c4-8f490dd88cb3,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_ec06c887-eb36-4ada-9fdb-26b63af8528a,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_e29922ca-3774-409d-9671-c2e8885d1c27,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_c7431b36-acab-43e5-a697-866d1f342a67,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_a9db3129-4ea4-4152-a21f-bba04feb7a70,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_f864c844-eed5-41fa-9f7c-408ab0afc64a,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,0
PackageID_9bcf1af3-6e3e-4c18-bb42-f3f316c975eb,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_47e45abd-1c3c-48b6-a57c-02357c1a767b,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_66d58f36-a7c3-4800-82ff-bb99328f6d2d,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_e594c00f-c1c2-49aa-9f8b-e08f1241f381,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_9e153ea8-d756-4418-a1da-4f137fa879a4,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_12e64db7-7504-4463-85e8-9fe99e471d8d,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_67aa7d91-2f54-4b75-ab42-54b6f88db84e,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_16d96509-b94f-4abd-a1b2-cb6cf8c40e80,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_a27058bc-3260-4d7d-934f-563cc036db0c,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_250d9fd2-4bac-48bf-9e31-673ffb756c0e,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_db5a6b16-a329-445f-a29c-3dbd059528ee,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_75847001-0e21-4ff7-8b49-5125434b3c3b,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_d8068c37-25a7-428b-95a3-cbd649cd4384,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_972d56ad-ce75-4099-893a-9aeb7c7012b3,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_cc18ed43-f3c6-44a1-8ebc-b8b73e197371,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_386cbab8-9701-4129-8d30-ffec9c8a93fd,standard,afternoon,carrier_D,52.43,276,low,0,0,1,0,1
PackageID_19820715-29cc-44c6-affd-707c246bae1c,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_75fbe732-0461-4d06-86e4-9f8dca13a4af,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_a6c8a624-1ca7-4ddf-b5ce-247ae13a58d2,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_e2aafb9e-f821-4a34-aede-ad6fffc80c57,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_6bfd1066-44f8-4fec-90c4-df7c3e56aaef,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_c0fcfbee-c528-465d-b1f3-8d722136111b,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_8b219b3c-cdb1-4c69-a93b-bc71c3ec16b8,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_cdbf4f85-956c-4341-bda3-a8a3c1ccef1b,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_b426adc7-ea6e-466f-bab1-7c7f10ee7cf8,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_4fe8d122-4ab9-44a9-9315-5c053f142f9f,standard,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_a9ed2ba8-b9e6-4f5f-b539-e8a3c091aaab,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_5c2d7426-da75-4052-9351-f809fb46af2d,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_895a8d1c-9925-4e88-a1a3-e3bc36486be7,standard,afternoon,carrier_A,25.93,211,low,0,0,0,1,0
PackageID_c72d870d-de3b-43d5-ae3f-a67b816fd4f3,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_965f4b6e-a1f1-4c20-a670-2c0df6d88fde,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_b0628909-bd69-4beb-a327-7724e0bae22a,standard,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_29650c7e-1dd2-4a0d-aa24-95fe794f869b,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_6201f9a3-a815-487d-ac57-d458742be9a8,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_141aa61e-4bad-4d67-98fe-14297b8d730a,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_4c137522-3e38-4cd8-978f-f6b4565c5013,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_c0a11423-3ca2-46cc-a7f6-0f4f18df17e8,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_e6aa7958-4a48-48be-930b-2402ef620eb7,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_03c21f21-61f6-470b-a564-ec38d394b3a5,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_325426e6-50e5-49c4-afbb-656eb7fc8cb0,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_f82f5a3c-d5a0-43db-bcb9-f13d4de3e7c2,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_7a0e344b-a44b-4e74-9c2a-fca775b23cc5,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_a173abd9-1eff-4673-a631-76ad187c5b16,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_c77acb81-5181-40f1-8abe-0df3ecc2ecd6,standard,afternoon,carrier_D,52.43,276,low,0,0,1,0,1
PackageID_b222aadd-57ea-4f3a-b57a-8cb91497e43e,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_2744bf49-5464-4db4-8b11-f86718a427a3,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_c58c3b4e-2fc7-4222-b712-e5067906736b,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_615d6867-6307-45a0-ab82-e91ed98e6527,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_e4035878-f0c9-4a23-80ef-661e8b71ed49,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_1b91ddbd-b47c-4612-87e7-d778cd6edf2c,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_5b50679f-7c48-496c-a028-98e60636a62a,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_c4159bfc-c103-4027-9352-2f348d660c72,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_ec6aaffe-fba4-4a65-b682-cf1573b8c04f,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_a595f722-d466-4981-a14e-3c5d30cbd225,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_fcc874ad-fc9e-485b-a7a6-7cb3208366aa,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_47854222-8e11-4e93-b20c-56196bfa9cfd,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_c2451ff0-41ac-4274-9087-97c52de44e77,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_0236708c-d82f-4d4c-94a7-31103d5f79ed,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_f1e9e7a7-495b-4b0a-a8bc-c77011213f82,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_5b10eba6-ca76-475e-8caa-a2738ce2c8e1,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_338ea5ff-fa73-4dfd-9f1b-41d5dc17590c,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_207e7aa5-f2e7-461d-82fc-99fd3da55189,standard,afternoon,carrier_A,33.57,276,low,0,0,1,0,1
PackageID_cb699294-fc8a-4a24-a720-6945dde8cbc0,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_49d21fba-a0e9-4610-b3a9-b23e1b912300,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_ddd67c09-3d17-4285-99a8-11844456b8d5,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_a80dbf6c-dd7f-4f7f-a1aa-b43a757df24d,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_3183656e-e159-47ed-82ec-989984dc394a,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_46a4fa8a-a151-4b5a-bd8b-50a81bd33e03,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_fa4ec22b-d5a2-405d-bcaa-229281f967fe,high_value,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_8d715fca-dd6a-4fd1-a466-3913fea41cc8,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_8522e3a8-5aea-4111-b997-5614d7a02fed,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_878fcca1-cb97-48c2-aa41-f0b61fe6cdd7,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_98e027f1-823d-4c4f-b7c8-fa36c23f4a92,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_a2c4cd37-837d-48d0-8ad7-436a899cdff1,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_e7155754-d50d-40e7-bf2a-3523e11bfc10,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_5a5debe8-dc8f-448b-a5aa-9a4baef132cf,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_e44c6f18-4677-43e0-821d-5f64bef68e9a,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_77d6bd51-742a-417b-9437-7d527ebcbbaa,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_2d3abe2e-03ec-4c7a-bf1e-2d1ca36808c0,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_92dbc7c5-fd44-4b30-aea4-81846a923e57,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,0
PackageID_fae0e99e-a9e2-4333-9ba9-577847e63b24,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_20ee9948-8040-434b-8622-0afe6b63e84c,standard,afternoon,carrier_A,33.57,276,low,0,0,1,0,1
PackageID_d8d0ed44-b1d3-4a18-bdfc-0480ac5588ac,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_7186a190-5fa0-4471-b4a6-56e471c83499,standard,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_9a641abe-06e4-4b2d-a0a1-0faeed64f811,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_61bad700-eb7d-4188-bf80-3e52635bde34,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_24d79d16-691e-47ca-a125-7fecadafdda0,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_b1805970-2553-45f4-96c7-5a8bc6735b0c,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_52ad39b3-e326-47e1-958c-03a84fc2aee4,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_72e497b4-2652-4744-a89e-c08d32a07ef1,standard,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_7313d81a-3cb5-4e31-a606-46d4ed2a85c0,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_fa0b5409-b800-471c-a735-67df50d82dc7,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_1669cf4a-84f0-4509-a63e-0a48c5fedf74,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_ee053967-3cd9-4d8a-8d76-d88885be727c,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_048020ca-e75a-4b50-874f-acdcb10ba5ed,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_c2048e66-657f-47d3-a7fc-81137ff3423e,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,0
PackageID_8218d0e8-74d9-4cff-b129-72489e4d4d47,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_f7a68926-3505-4010-b98a-15f8a1316786,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_d73b5edf-3716-433b-8e37-9a6434a342d0,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_ad40e549-acd2-4e9a-b936-0aa03ac5610c,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_acea3f0c-e70a-4fd9-8355-b1d51c189f09,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_ff3234e9-2ac9-42b3-a971-178487ad62e5,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_7e6991d2-1fde-471c-811b-0dc213b965ab,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_f901c914-1c5b-4fb3-9072-9121c3924b54,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_ba723016-7d57-4a25-9712-1ac75f302cc7,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_7195276a-3329-45ce-ae55-620b0ee98b3a,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_506e862d-8d63-48d6-8885-3fb4114d7e53,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_d81b77f2-b991-46f1-b4dc-ad450da560d1,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_fd1f322c-c4ac-410d-ab8b-251e04e9ccb3,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_93c1509b-05e4-48b8-8997-bcc97131f4c7,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_cc7911d2-4172-4a82-b390-76ae0b6e1c97,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_c4aa353c-0767-42bf-84bc-eab5a21f249b,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_94e34a77-b8db-47de-9c04-72f731252e20,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_f632680b-e630-4662-b5b4-66ddefd1c2f9,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_a8401cf3-d618-4e6a-8f8f-8a105929ffe4,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_2ad75602-d804-44d2-9dee-985e0a1c2bbf,high_value,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_20fc3b67-299b-4787-942f-a34f732650e5,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_940c7614-94c9-4813-84ab-ed65a7215d6c,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_1f159d6a-c95a-4236-9f7b-b3d08fd78b69,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_0e89c06b-f0bb-4ee9-bf1c-ab3b764e35b0,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,0
PackageID_043c8587-5109-46fe-9688-0045f70c2731,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_883a8376-e990-415a-9889-a437ea6ef497,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_c5e7f6f8-c3fb-490c-9005-43fa627fd3cb,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_5b249dc5-c9fe-44d9-a59e-b91cde2715bf,standard,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_0be4429b-92ed-4890-a2f6-1ff45b7f5cc3,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_f99c1c32-aff9-4e70-bbd9-72ca7e684889,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_8c86df7b-86fb-4947-895e-dd4d8274a92a,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_52fbb74a-ba2d-4960-bf02-eb76f56c0de3,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_2a425fc3-7537-4775-98ed-5dfe66bc78bc,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_682478d8-e8fa-42fc-a8ff-e71838f911ca,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_c253142f-e1b2-49e3-8fa7-b5a10a31ffe6,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_34c3f593-624b-436b-8a8c-7c94a3f92a1a,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_ac8e116a-2013-44a3-86d3-3a8d58fc20a1,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_171016a1-32f8-4bea-ae4f-09267ba68103,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_11e10e94-e6e4-4129-bc1d-e210cd57691a,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_521929e5-a65c-4974-a5cc-2efd39c696b3,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_273836cd-42b7-454b-93ff-b0723e1f314a,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_3bbe7be9-69e1-4345-8014-45d6ba345592,high_value,afternoon,carrier_C,40.37,268,low,0,0,1,0,1
PackageID_cb9b6e35-82f9-4d8e-a0a2-20c0407bf750,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_9421d464-a208-400e-a8f3-c42ee502e59d,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_20cae5af-a4aa-4f50-9beb-29332556f014,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_ead763fd-56a0-43be-abe6-f82df643bbc6,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_1b29f323-e6ad-42a7-95fa-85acb2e75b73,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_769cb7cd-50ef-402e-a554-53b6e80fa50f,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,0
PackageID_4c2678a5-0f97-43c2-9336-c69ca1389aab,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_22147640-5a08-420f-9b7d-ea48aa3e47de,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_ce635552-8c55-4a21-b99e-99543dbef8b1,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_b21853f0-75c8-49a8-870e-1fca5d31b8eb,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_0d5ca88f-dec3-4779-9e5d-46323469f10a,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_17138d57-cef1-4b66-8b27-f723f901a209,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_b4c25052-5298-4b62-a655-d58ab598bd55,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_c82568e5-796c-4b96-b148-b6435a70dc64,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_49a70944-7a15-4aff-8a0a-1ac5d3ddc8f2,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_aa7ec135-cf67-4de9-80c4-3b4eb69a3c0d,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_ac6a9fbc-d559-4f94-bc35-9d33fffabb2f,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_a3e7c4fe-a90a-4c86-a33d-98b506b0b3a8,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_6916ed28-4a09-4f15-9946-79f2266af176,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_29385fc4-fc54-426a-a74c-000e9116f0d6,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_d57b81ee-f8b2-4bc2-8ce3-90815cbdd57d,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_73c5e6e8-268f-41a4-96ac-bba4b0121033,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_b03df3f9-ed5c-4fb6-8ddb-c6363bd565b0,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_daa48ad5-f246-459a-b0f0-ce8158a7c0be,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_fedc0315-d669-4033-8a27-3a88210c7356,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_43bf2cfd-6294-4f50-8331-c645fcfe87ac,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_52597ede-1a80-4eb9-b244-2688fbe7e747,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,1,1
PackageID_62b22f4d-5dfa-4684-9aba-cac3f0238533,high_value,afternoon,carrier_A,33.57,276,low,0,0,1,0,1
PackageID_10034757-36ed-42e4-8281-5754f3e54234,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_578e996f-fce2-4558-9142-e0c7c4dc6e73,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_7b725881-782d-4e0e-9b1a-e384d7f3b0cb,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_605465da-eea1-4fff-ad0b-f983744dca7b,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,0
PackageID_abf20543-144c-4768-a031-d31d446f37b2,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_5f6be65c-bc46-41fe-b408-2245995f9bac,high_value,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_aaf525dc-f6b6-4af5-acad-6a68e77cec0a,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_8379546d-f6ab-48fc-a2a4-99c7f87f9346,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_0f5c4570-46de-46fb-ab84-1f9668d2f5f1,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_d347171f-2b8f-4276-9b30-1cba44b1d1c2,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_e0fc6495-3e5e-410c-a43b-3227e14ac0a9,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,0
PackageID_0ddc529a-5590-4d19-9658-c9fb3a810734,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_c1f34a48-654c-4abd-bf3b-6d7914bc96dd,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_682c6884-3418-4def-80fb-a5102e47b3fb,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_8de31baa-0ca0-4327-8593-41f03cf5b3e1,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_8c05d90d-ab7b-4e67-8edb-770cbff0e010,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_f4dbab95-c0ef-4a06-ba0f-994bb8af61af,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_f65f8f03-b3e0-4f23-be08-496220aa52a0,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_f71b7136-653f-48ea-a29f-693abe875507,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_4e1347f7-6c3e-4aea-8655-5c1c6d7f7249,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_33917d23-397f-4664-833c-d376183cfb9c,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_c2a1a6dc-abfa-4062-944e-50212c717d11,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_e9e37aba-8a09-4d55-8d4b-f29d81a98b92,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_3b11c7db-66bf-4b49-ab82-db45e3d76996,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_74ad5521-2cd9-4651-bea3-dadbcfac0eec,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_155dadf7-7ea4-4473-81ac-ff68ed4463fd,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,0
PackageID_9465d6d6-91b2-4a51-9cea-5587fd8a0be4,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_8fd984b1-cc16-47f2-9e5e-3247188f34c1,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,0
PackageID_7da360d6-fd95-4924-94ea-8513eb821936,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_753aa6c4-76ed-44f3-914f-e30eff7c0887,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_8126b0b2-f589-4fb0-9a1b-1a61534bd4f0,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
