package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,cr_number_missing,delivery_failure,failure_probability_pct,predicted_failure,risk_tier,distance_bucket,actual_outcome,prediction_result
PackageID_e7f6f1ad-57b8-490e-8403-2864bf1322dd,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a6b66528-aa1a-498b-87fb-acb6bdefeae5,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_c1baaecf-8493-4fa2-ab5a-6ce160d47a4f,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a481f59b-982c-40e3-a50d-17f20bb885dc,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_8f13a4f9-564a-4e97-8965-bd84b7011cdf,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_b31f7d03-b150-4aba-807c-7da6e90cc298,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_4b56fd5d-edee-4e7c-937d-66d687bddcd0,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_2a549c71-8563-4c73-8917-941f4f131f15,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_281f1ee4-4a64-41b8-98fa-9eafe32fe8e6,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_c03e534a-b2b7-445d-90a2-9c74c08e5181,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_daa2c3c0-e4f9-49dd-bf5b-700f189313dc,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_94766545-ffb6-4c2f-b0a7-28874a837257,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_6fbf582d-f2fb-47c7-9604-fbd82a17a799,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_3e992907-8a2d-4f64-8c91-38c871e8707e,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_7efd6171-61c2-4b49-a84d-7d822ca4bcbb,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_bf4ce85c-2863-4a87-ae73-e7d991d5af40,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a8401cf3-d618-4e6a-8f8f-8a105929ffe4,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_5fb8083c-2440-4926-a8c0-f81dabcc2a16,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_eb5027eb-c56e-4bbc-9399-dee87964b21b,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_1eb4c529-a7ee-45a6-b554-f9a8eb0ed6ad,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_162593b8-30cd-4591-bb18-26ba7faf8cf7,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_2cf15e38-ffb3-45cf-8f6c-0baa6eca43a3,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_935f6b5a-c8ce-4f9d-b62b-bb2850327b99,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_b1850275-86e1-45fb-99bd-8d95a2fe46bd,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_27ee0b74-256a-415e-97b5-4cb7dc82a539,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_da4dfb87-8af2-4e74-8162-004d8d2b720c,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_1a01638e-0bac-42c9-8863-5913ae7e3c10,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_040b8988-09c7-4bcb-9a86-e8c08c7d0695,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_9b9d74ea-3940-4711-9d0f-baceb7f87030,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_114f72e6-059f-483e-8313-2f9d5223bb29,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_58be559b-9553-4eea-9fc5-497c6a820846,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_c072d506-d60a-4a18-8697-d49d44617003,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_c994bb9c-1f61-4acc-adbb-f96210bbb4f7,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_76d208eb-77ab-4e5c-bf59-5533ea28d450,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_9ae783a9-ce1e-4024-9582-8c40928b187d,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_d39ea426-1a27-4e9b-a5d0-33f75f910e68,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a136c854-6f19-437f-9484-b88f950494f1,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_16543873-fefa-4ae4-84e0-906f1e8fac10,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_11f80c86-9a61-4da0-a2c4-8f490dd88cb3,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_3ca01d6a-978c-4eaf-9b86-bf1c313100d6,high_value,morning,carrier_B,80.6,196,0,0,0,0,3.36,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_71321d7f-f4fc-4410-aaa9-50410cfc0827,standard,morning,carrier_B,80.6,196,0,0,0,0,3.87,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_3b67490b-4860-450d-b42d-4e46bcee2599,standard,morning,carrier_B,80.6,196,0,0,0,0,3.87,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a57c1d28-d5fc-4984-a669-b7a75907cf26,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_652c3614-e0b3-42db-b21f-5a142e9ef6fb,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_8522e3a8-5aea-4111-b997-5614d7a02fed,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_6f7ac1c0-148f-4f2b-a6dd-a9e9c68b8e7a,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_f8dabfc1-d47e-47d5-baf5-77ae867ef757,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_f5633289-fc73-4174-8db6-2020becae51a,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_45f6594c-ce58-48d8-a25a-0bb853ad750c,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a03cf058-1f39-4d9b-ba22-25ebf3df0f09,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_de86abe1-c118-405a-88c4-e5dc1cfeea05,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_75c9f73a-f55d-4815-860a-42abb4b842da,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a4b3ae2c-924b-488b-be79-c5d0792909d2,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_76a4809b-ffbf-4694-9939-12e16505412a,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a7dc9beb-ba67-492a-afd8-bdcdbbf72848,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_f82f5a3c-d5a0-43db-bcb9-f13d4de3e7c2,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_9acee415-563b-4624-8934-bcb2b39f9111,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a9b77710-8e28-458a-b719-948d94e9bf28,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_cbc61234-c484-4b16-a772-f16049beb79e,high_value,morning,carrier_B,80.6,196,0,0,0,0,3.36,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_4ce200eb-1e87-46b2-b1df-55bc530139a1,standard,morning,carrier_B,80.6,196,0,0,0,0,3.87,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_b32a2ab3-3426-4b9c-a218-dda66e746455,standard,morning,carrier_B,80.6,196,0,0,0,0,3.87,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_739818ab-1ccd-4fcb-89a3-681bab90df80,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_42882483-267f-46b5-98b0-b6263c0470ed,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_c272a44a-8eee-4e65-ab52-6392192b253c,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_e51b3977-4b25-4c3a-b227-af2f638075dc,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_21fe17e8-34c4-4d36-ad91-41940f6539bd,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_42e0e390-3908-4584-b450-a9be0b4596db,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_e40a98ff-727e-42c6-97ad-06752f025540,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_3183656e-e159-47ed-82ec-989984dc394a,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_4b01cd79-fdd4-46ea-95a4-978941d18675,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_142f0b6f-8246-4466-81df-6e6382c6a872,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_c3f0788a-56f5-4739-ac8d-329ab31d44ec,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_221720f7-42bf-4a9a-af23-eafc59a1043b,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_5a511273-5e61-4dd8-8381-d99499df6f55,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_731fd0c3-9990-4d20-aa4b-66dfd11178a9,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_97a4df90-03e5-4a52-9cc8-24e6a0b27f2b,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_8ab2997c-aabb-4319-9f71-0804403353dd,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_23bee36b-c154-4f76-ab72-9aef667ddf8c,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_bdd3a7bd-ee74-41d0-b73e-79be97f0cab2,standard,morning,carrier_B,80.6,196,0,0,0,0,3.87,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_b18e99ad-40f1-408e-88f6-abe248178f99,high_value,morning,carrier_B,80.6,196,0,0,0,0,3.36,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_cc34dd9f-702b-4dfa-904a-5b3c0f96d800,standard,morning,carrier_B,80.6,196,0,0,0,0,3.87,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_734864ba-cfe7-465f-96a8-535df7d85496,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_bdf0e211-ea41-4a65-882b-47c963b810fa,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_7e558bf1-7279-4941-9f40-8a9a5e346194,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_421f30e0-5711-4f15-ade1-677a82b1c5cd,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_8ee9bda0-570d-44a8-bd08-937766bd537d,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_20ae264b-3525-4500-817b-347cc6ca2b91,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_fb565605-da2d-489f-b760-fad8bed670dc,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_99bfa80f-7a52-4761-91ea-3495f81e5399,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_af14d4f2-03c2-4f9d-ad77-1daa1248e7b1,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a94fb71d-b50f-4490-bd89-8e676c3f9ad6,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_a8133762-daf6-4df0-86c9-9c29f02603cf,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_3f8eea33-c551-4314-9201-b9ba8ca7848a,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_c253142f-e1b2-49e3-8fa7-b5a10a31ffe6,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_5886273b-f10f-4963-9910-3dfa41fe52fd,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_02d11b05-65ec-471a-93ad-aa0c2f8a3b40,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_7f7a272d-d563-4918-9b1a-a5ea1da1eb66,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_85907ca4-c0aa-4976-8ead-cccc4e247fdd,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_96e37111-b039-49a5-a797-137cd87eb448,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_47d4a79a-9e7d-4edf-b683-9ad456691ab4,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_bed08c97-0957-4169-af9f-632d5915f7ac,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_5c34d61a-e7fc-4b88-93c0-9185a23a3143,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_20cae5af-a4aa-4f50-9beb-29332556f014,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_38879f4d-be6e-4a8e-b230-6f45e3692c63,standard,morning,carrier_B,80.6,196,0,0,1,0,1.06,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_247c3abb-3bc4-42f0-acfe-7918fb7250ba,standard,morning,carrier_B,80.6,196,0,0,0,0,3.87,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_81e0965e-3781-4c06-9e40-791c9da4fc72,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_c66d94eb-ca26-48e0-9207-f7c0cc852421,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_b222aadd-57ea-4f3a-b57a-8cb91497e43e,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_b7c4eec1-19bc-4532-90d5-b4a41b363ddd,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_567fad09-4801-425b-8e60-9b8a9743637e,high_value,morning,carrier_B,80.6,196,0,0,1,0,0.79,0,Low (<5%),Over 60 km,Delivered,True Negative
PackageID_e92c4c8d-9a5f-458d-91be-178a25dd1d92,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_17cff4d8-0be9-4f3a-9105-084b7e1088ce,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_104659f1-f5d8-4c1f-a854-a19d1f0cda9e,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ac1b7ce2-2495-4ed6-8289-8feaf8130e17,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2567ffe2-6172-4730-951f-4eeb477dc71e,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_516e130d-177c-4323-a25e-d00b61b3ce50,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2150047f-6f13-474e-be3e-574eac7ed964,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ba723016-7d57-4a25-9712-1ac75f302cc7,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_fd2b4af4-f2f1-4bcc-8e7d-e05f48833243,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_09866e89-c565-473e-bb0a-9e0b062d7b13,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f0f70d33-35aa-4549-9169-3bc822831809,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3e914bb3-5086-4ed6-bef7-dcf2815b0c7c,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b511a7c8-0e09-486a-8c27-dd089e091ba2,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_07ba2415-56e7-485c-b798-b30309d34c74,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d8068c37-25a7-428b-95a3-cbd649cd4384,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_275ce84e-6c95-46cc-b466-d9c464fb1dfb,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6f37e09b-b45b-4a67-ab8a-685d8e248412,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f4ca02bf-7f0b-4f93-b437-4bd95e536b33,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_15fef084-775a-474c-ad19-36832241131c,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_39b68332-c9f8-490c-8a8a-e4794c47fe03,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d93d74bf-f73f-4507-a206-158b0d865287,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_30e324d9-9810-40d7-9427-7ce0b48d23cc,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_04eddc10-df51-4f25-a5d8-d3c0ee419a16,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2c39ca39-71fe-4e94-9503-d72c1e763bba,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5b63856d-79c9-4b9c-bd97-43498a412448,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9d447e7e-6489-45d4-9ba7-e36e3a4be3d1,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c4aa353c-0767-42bf-84bc-eab5a21f249b,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2744bf49-5464-4db4-8b11-f86718a427a3,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_097572ef-1134-4eb3-a43d-b1ecead5a966,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8b3b0988-a333-4d3c-be44-464d6a725df3,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_dd25aaca-d549-4876-8a6b-9c1385501516,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4d1079aa-b9bd-49c1-b413-6a50404a54ef,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7c9383b8-07f2-4341-a57f-9e22b9c8ff36,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e06d78ab-8676-4870-8b85-7e0ccc2a226b,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e284c695-04a4-4778-ad3a-19d164d7c4d9,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8d5a425e-4eb5-4f02-9f02-cede71afb718,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f778d34c-b22c-46a9-8a71-e370ec6f7d75,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_984e1f08-873d-490d-883f-05eb84c0797f,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_061bd706-e6cd-45eb-957f-706c286e10bc,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_749a6f6a-10b8-43cf-9ae3-77e552effb40,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2abde998-26fe-4428-9d98-aa4d4d0de6b2,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c9ee8b70-89c3-49c6-89c2-d91317e060ec,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_dfa505b2-73bf-496e-b9f4-0fec032d95e2,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a4015bb3-8183-42e5-881e-e66ca3c1c6df,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2c993389-da70-4932-a99e-38734cbbc1a3,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0c9bc1f9-5239-4f4c-96db-67540766e9f9,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
